"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","03 Cheese","Week. 3 ","04/09/2017","$247.38","$230.22","$234.69","$119.31","$164.59","$230.71","$189.61","$1,416.51","129.00","$10.98","$796.64","$1,194.50","$790.99","$545.98","$990.10","$990.01","$980.26","$6,288.48","553.00","$11.37","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","03 Cheese","Week. 4 ","04/16/2017","$203.31","$172.61","$170.27","$126.24","$201.84","$212.20","$209.91","$1,296.38","129.00","$10.05","$796.64","$1,194.50","$790.99","$545.98","$990.10","$990.01","$980.26","$6,288.48","553.00","$11.37","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","04 Refrigerated","Week. 1 ","03/26/2017","$1,072.11","$862.73","$865.32","$864.10","$834.70","$793.30","$706.88","$5,999.14","841.00","$7.13","$3,992.37","$3,943.79","$3,666.59","$3,328.36","$2,894.59","$3,197.73","$3,272.50","$24,295.93","3,320.00","$7.32","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","04 Refrigerated","Week. 2 ","04/02/2017","$1,238.75","$1,281.70","$947.50","$793.29","$616.72","$699.80","$965.49","$6,543.25","860.00","$7.61","$3,992.37","$3,943.79","$3,666.59","$3,328.36","$2,894.59","$3,197.73","$3,272.50","$24,295.93","3,320.00","$7.32","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","04 Refrigerated","Week. 3 ","04/09/2017","$863.66","$988.45","$1,042.07","$761.23","$667.87","$1,045.71","$864.58","$6,233.57","825.00","$7.56","$3,992.37","$3,943.79","$3,666.59","$3,328.36","$2,894.59","$3,197.73","$3,272.50","$24,295.93","3,320.00","$7.32","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","04 Refrigerated","Week. 4 ","04/16/2017","$817.85","$810.91","$811.70","$909.74","$775.30","$658.92","$735.55","$5,519.97","794.00","$6.95","$3,992.37","$3,943.79","$3,666.59","$3,328.36","$2,894.59","$3,197.73","$3,272.50","$24,295.93","3,320.00","$7.32","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","05 Frozen","Week. 1 ","03/26/2017","$120.65","$97.10","$155.55","$113.75","$176.30","$246.65","$106.80","$1,016.80","102.00","$9.97","$804.85","$655.72","$617.95","$490.34","$701.51","$736.53","$608.73","$4,615.63","488.00","$9.46","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","05 Frozen","Week. 2 ","04/02/2017","$244.30","$247.72","$158.95","$129.00","$108.99","$117.20","$193.98","$1,200.14","128.00","$9.38","$804.85","$655.72","$617.95","$490.34","$701.51","$736.53","$608.73","$4,615.63","488.00","$9.46","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","05 Frozen","Week. 3 ","04/09/2017","$263.95","$177.75","$112.07","$77.25","$222.77","$205.60","$165.55","$1,224.94","126.00","$9.72","$804.85","$655.72","$617.95","$490.34","$701.51","$736.53","$608.73","$4,615.63","488.00","$9.46","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","05 Frozen","Week. 4 ","04/16/2017","$175.95","$133.15","$191.38","$170.34","$193.45","$167.08","$142.40","$1,173.75","132.00","$8.89","$804.85","$655.72","$617.95","$490.34","$701.51","$736.53","$608.73","$4,615.63","488.00","$9.46","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","06 Grocery","Week. 1 ","03/26/2017","$1,728.93","$1,736.56","$1,879.85","$1,622.12","$1,799.19","$1,738.39","$1,225.73","$11,730.77","1,276.00","$9.19","$7,358.93","$7,453.34","$7,533.66","$6,754.08","$7,342.98","$7,331.47","$6,919.34","$50,693.79","5,508.00","$9.20","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","06 Grocery","Week. 2 ","04/02/2017","$1,859.57","$1,924.35","$2,122.26","$1,531.86","$1,895.37","$2,320.75","$2,247.03","$13,901.19","1,508.00","$9.22","$7,358.93","$7,453.34","$7,533.66","$6,754.08","$7,342.98","$7,331.47","$6,919.34","$50,693.79","5,508.00","$9.20","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","06 Grocery","Week. 3 ","04/09/2017","$1,896.69","$2,057.86","$1,752.20","$1,663.21","$1,604.65","$1,817.04","$1,860.51","$12,652.16","1,368.00","$9.25","$7,358.93","$7,453.34","$7,533.66","$6,754.08","$7,342.98","$7,331.47","$6,919.34","$50,693.79","5,508.00","$9.20","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","06 Grocery","Week. 4 ","04/16/2017","$1,873.74","$1,734.56","$1,779.35","$1,936.89","$2,043.77","$1,455.30","$1,586.07","$12,409.67","1,356.00","$9.15","$7,358.93","$7,453.34","$7,533.66","$6,754.08","$7,342.98","$7,331.47","$6,919.34","$50,693.79","5,508.00","$9.20","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","07 Prepared Foods","Week. 1 ","03/26/2017","$3,353.41","$3,427.81","$3,752.19","$3,749.77","$3,557.52","$2,392.91","$1,200.46","$21,434.05","1,280.00","$16.75","$14,546.73","$13,810.79","$15,954.08","$14,370.95","$13,641.86","$7,797.00","$4,822.12","$84,943.53","5,322.00","$15.96","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","07 Prepared Foods","Week. 2 ","04/02/2017","$3,952.56","$3,082.21","$3,611.40","$3,453.00","$3,944.44","$2,364.17","$1,349.46","$21,757.23","1,367.00","$15.92","$14,546.73","$13,810.79","$15,954.08","$14,370.95","$13,641.86","$7,797.00","$4,822.12","$84,943.53","5,322.00","$15.96","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","07 Prepared Foods","Week. 3 ","04/09/2017","$3,977.76","$3,677.67","$4,670.71","$3,534.66","$3,004.35","$1,574.61","$1,062.00","$21,501.76","1,362.00","$15.79","$14,546.73","$13,810.79","$15,954.08","$14,370.95","$13,641.86","$7,797.00","$4,822.12","$84,943.53","5,322.00","$15.96","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","07 Prepared Foods","Week. 4 ","04/16/2017","$3,263.00","$3,623.11","$3,919.79","$3,633.52","$3,135.55","$1,465.32","$1,210.21","$20,250.49","1,313.00","$15.42","$14,546.73","$13,810.79","$15,954.08","$14,370.95","$13,641.86","$7,797.00","$4,822.12","$84,943.53","5,322.00","$15.96","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","08 Deli","Week. 1 ","03/26/2017","$161.07","$181.60","$198.24","$112.25","$169.36","$147.45","$162.17","$1,132.14","245.00","$4.62","$722.42","$731.63","$750.82","$766.58","$851.13","$607.93","$710.60","$5,141.09","1,108.00","$4.64","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","08 Deli","Week. 2 ","04/02/2017","$146.50","$195.81","$219.09","$162.94","$220.57","$160.17","$218.40","$1,323.48","304.00","$4.35","$722.42","$731.63","$750.82","$766.58","$851.13","$607.93","$710.60","$5,141.09","1,108.00","$4.64","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","08 Deli","Week. 3 ","04/09/2017","$170.25","$159.35","$162.09","$193.25","$226.60","$159.75","$175.68","$1,246.97","275.00","$4.53","$722.42","$731.63","$750.82","$766.58","$851.13","$607.93","$710.60","$5,141.09","1,108.00","$4.64","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","08 Deli","Week. 4 ","04/16/2017","$244.59","$194.87","$171.40","$298.14","$234.60","$140.56","$154.35","$1,438.50","284.00","$5.07","$722.42","$731.63","$750.82","$766.58","$851.13","$607.93","$710.60","$5,141.09","1,108.00","$4.64","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","09 Produce","Week. 1 ","03/26/2017","$743.18","$753.05","$526.48","$492.86","$735.01","$749.59","$576.55","$4,576.72","580.00","$7.89","$3,274.47","$2,883.54","$2,685.17","$2,181.67","$2,677.54","$3,099.89","$3,506.86","$20,309.15","2,413.00","$8.42","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","09 Produce","Week. 2 ","04/02/2017","$830.35","$709.76","$744.37","$582.67","$455.85","$677.91","$1,024.91","$5,025.83","614.00","$8.19","$3,274.47","$2,883.54","$2,685.17","$2,181.67","$2,677.54","$3,099.89","$3,506.86","$20,309.15","2,413.00","$8.42","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","09 Produce","Week. 3 ","04/09/2017","$856.26","$799.88","$615.63","$523.75","$696.36","$865.26","$927.16","$5,284.31","633.00","$8.35","$3,274.47","$2,883.54","$2,685.17","$2,181.67","$2,677.54","$3,099.89","$3,506.86","$20,309.15","2,413.00","$8.42","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","09 Produce","Week. 4 ","04/16/2017","$844.68","$620.85","$798.68","$582.39","$790.32","$807.12","$978.25","$5,422.30","586.00","$9.25","$3,274.47","$2,883.54","$2,685.17","$2,181.67","$2,677.54","$3,099.89","$3,506.86","$20,309.15","2,413.00","$8.42","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","10 Personal care","Week. 1 ","03/26/2017","$274.45","$109.90","$18.90","$85.76","$156.20","$77.10","$239.33","$961.64","64.00","$15.03","$682.62","$751.95","$584.85","$693.84","$804.66","$733.46","$1,160.67","$5,412.05","357.00","$15.16","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","10 Personal care","Week. 2 ","04/02/2017","$95.15","$161.75","$148.80","$240.44","$198.17","$257.84","$398.01","$1,500.16","110.00","$13.64","$682.62","$751.95","$584.85","$693.84","$804.66","$733.46","$1,160.67","$5,412.05","357.00","$15.16","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","10 Personal care","Week. 3 ","04/09/2017","$103.35","$257.95","$256.20","$117.19","$190.54","$189.25","$376.90","$1,491.38","95.00","$15.70","$682.62","$751.95","$584.85","$693.84","$804.66","$733.46","$1,160.67","$5,412.05","357.00","$15.16","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","10 Personal care","Week. 4 ","04/16/2017","$209.67","$222.35","$160.95","$250.45","$259.75","$209.27","$146.43","$1,458.87","88.00","$16.58","$682.62","$751.95","$584.85","$693.84","$804.66","$733.46","$1,160.67","$5,412.05","357.00","$15.16","Catapult Catalog ID: IT-212","Report Version 5.2"
